conf_threshold,precision,recall,fpr,fnr
0.5,0.6363636363636364,0.875,0.8,0.125
0.6,0.6363636363636364,0.875,0.8,0.125
0.7,0.6363636363636364,0.875,0.8,0.125
0.8,0.6363636363636364,0.875,0.8,0.125
0.9,0.6363636363636364,0.875,0.8,0.125
1.0,0.7,0.875,0.6,0.125
1.1,0.7,0.875,0.6,0.125
1.2000000000000002,0.3333333333333333,0.125,0.4,0.875
1.3,0.0,0.0,0.2,1.0
1.4,0.0,0.0,0.2,1.0
1.5,0.0,0.0,0.2,1.0
1.6,0.0,0.0,0.0,1.0
1.7000000000000002,0.0,0.0,0.0,1.0
1.8,0.0,0.0,0.0,1.0
1.9000000000000001,0.0,0.0,0.0,1.0
2.0,0.0,0.0,0.0,1.0
2.1,0.0,0.0,0.0,1.0
2.2,0.0,0.0,0.0,1.0
2.3,0.0,0.0,0.0,1.0
2.4000000000000004,0.0,0.0,0.0,1.0
2.5,0.0,0.0,0.0,1.0
